task_submit_id,code_change_text,construct_name,_construct_canon,_id_key,human_label,gpt_pred
214080,"[Line modified] Original:`            return znak <= a && znak <= z;`, New:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Added Lines,added lines,214080,0,0
214080,"[Line modified] Original:`            return znak <= a && znak <= z;`, New:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Removed Lines,removed lines,214080,0,0
214080,"[Line modified] Original:`            return znak <= a && znak <= z;`, New:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Testing,testing,214080,0,0
214080,"[Line modified] Original:`            return znak <= a && znak <= z;`, New:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Function Body,function body,214080,0,0
214080,"[Line modified] Original:`            return znak <= a && znak <= z;`, New:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Comment,comment,214080,0,0
214081,"[Line modified] Original:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`, New:`            return znak >= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",If Header,if header,214081,0,1
214081,"[Line modified] Original:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`, New:`            return znak >= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",If Body,if body,214081,0,1
214081,"[Line modified] Original:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`, New:`            return znak >= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Function Return,function return,214081,1,1
214081,"[Line modified] Original:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`, New:`            return znak >= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Syntax Change,syntax change,214081,0,1
214081,"[Line modified] Original:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`, New:`            return znak >= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Variable Usage and Assignment,variable usage and assignment,214081,0,1
214081,"[Line modified] Original:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`, New:`            return znak >= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Variable-type conversion,variable type conversion,214081,0,1
214081,"[Line modified] Original:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`, New:`            return znak >= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Operator,operator,214081,1,1
214081,"[Line modified] Original:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`, New:`            return znak >= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Variable-type Change,variable type change,214081,0,0
214081,"[Line modified] Original:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`, New:`            return znak >= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Value Change,value change,214081,0,1
214081,"[Line modified] Original:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`, New:`            return znak >= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Added Lines,added lines,214081,0,0
214081,"[Line modified] Original:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`, New:`            return znak >= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Removed Lines,removed lines,214081,0,0
214081,"[Line modified] Original:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`, New:`            return znak >= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Testing,testing,214081,0,0
214081,"[Line modified] Original:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`, New:`            return znak >= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Function Body,function body,214081,0,1
214081,"[Line modified] Original:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`, New:`            return znak >= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Comment,comment,214081,0,0
214083,"[Line modified] Original:`            Console.WriteLine(CzyDuzaLitera(b));`, New:`            Console.WriteLine(CzyDuzaLitera(Convert.ToChar(""b"")));`. ",If Header,if header,214083,0,0
214083,"[Line modified] Original:`            Console.WriteLine(CzyDuzaLitera(b));`, New:`            Console.WriteLine(CzyDuzaLitera(Convert.ToChar(""b"")));`. ",If Body,if body,214083,0,1
214083,"[Line modified] Original:`            Console.WriteLine(CzyDuzaLitera(b));`, New:`            Console.WriteLine(CzyDuzaLitera(Convert.ToChar(""b"")));`. ",Function Return,function return,214083,0,0
214083,"[Line modified] Original:`            Console.WriteLine(CzyDuzaLitera(b));`, New:`            Console.WriteLine(CzyDuzaLitera(Convert.ToChar(""b"")));`. ",Syntax Change,syntax change,214083,0,1
214083,"[Line modified] Original:`            Console.WriteLine(CzyDuzaLitera(b));`, New:`            Console.WriteLine(CzyDuzaLitera(Convert.ToChar(""b"")));`. ",Variable Usage and Assignment,variable usage and assignment,214083,0,1
214083,"[Line modified] Original:`            Console.WriteLine(CzyDuzaLitera(b));`, New:`            Console.WriteLine(CzyDuzaLitera(Convert.ToChar(""b"")));`. ",Variable-type conversion,variable type conversion,214083,1,1
214083,"[Line modified] Original:`            Console.WriteLine(CzyDuzaLitera(b));`, New:`            Console.WriteLine(CzyDuzaLitera(Convert.ToChar(""b"")));`. ",Operator,operator,214083,0,0
214083,"[Line modified] Original:`            Console.WriteLine(CzyDuzaLitera(b));`, New:`            Console.WriteLine(CzyDuzaLitera(Convert.ToChar(""b"")));`. ",Variable-type Change,variable type change,214083,0,0
214083,"[Line modified] Original:`            Console.WriteLine(CzyDuzaLitera(b));`, New:`            Console.WriteLine(CzyDuzaLitera(Convert.ToChar(""b"")));`. ",Value Change,value change,214083,0,1
214083,"[Line modified] Original:`            Console.WriteLine(CzyDuzaLitera(b));`, New:`            Console.WriteLine(CzyDuzaLitera(Convert.ToChar(""b"")));`. ",Added Lines,added lines,214083,0,0
214083,"[Line modified] Original:`            Console.WriteLine(CzyDuzaLitera(b));`, New:`            Console.WriteLine(CzyDuzaLitera(Convert.ToChar(""b"")));`. ",Removed Lines,removed lines,214083,0,0
214083,"[Line modified] Original:`            Console.WriteLine(CzyDuzaLitera(b));`, New:`            Console.WriteLine(CzyDuzaLitera(Convert.ToChar(""b"")));`. ",Testing,testing,214083,1,1
214083,"[Line modified] Original:`            Console.WriteLine(CzyDuzaLitera(b));`, New:`            Console.WriteLine(CzyDuzaLitera(Convert.ToChar(""b"")));`. ",Function Body,function body,214083,0,0
214083,"[Line modified] Original:`            Console.WriteLine(CzyDuzaLitera(b));`, New:`            Console.WriteLine(CzyDuzaLitera(Convert.ToChar(""b"")));`. ",Comment,comment,214083,0,0
214092,"[Line modified] Original:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline())));`, New:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c""));`. ",If Header,if header,214092,0,0
214092,"[Line modified] Original:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline())));`, New:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c""));`. ",If Body,if body,214092,0,1
214092,"[Line modified] Original:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline())));`, New:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c""));`. ",Function Return,function return,214092,0,0
214092,"[Line modified] Original:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline())));`, New:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c""));`. ",Syntax Change,syntax change,214092,0,1
214092,"[Line modified] Original:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline())));`, New:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c""));`. ",Variable Usage and Assignment,variable usage and assignment,214092,0,1
214092,"[Line modified] Original:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline())));`, New:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c""));`. ",Variable-type conversion,variable type conversion,214092,1,1
214092,"[Line modified] Original:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline())));`, New:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c""));`. ",Operator,operator,214092,0,0
214092,"[Line modified] Original:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline())));`, New:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c""));`. ",Variable-type Change,variable type change,214092,0,0
214092,"[Line modified] Original:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline())));`, New:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c""));`. ",Value Change,value change,214092,0,1
214092,"[Line modified] Original:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline())));`, New:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c""));`. ",Added Lines,added lines,214092,0,0
214092,"[Line modified] Original:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline())));`, New:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c""));`. ",Removed Lines,removed lines,214092,0,0
214092,"[Line modified] Original:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline())));`, New:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c""));`. ",Testing,testing,214092,1,1
214092,"[Line modified] Original:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline())));`, New:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c""));`. ",Function Body,function body,214092,0,0
214092,"[Line modified] Original:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline(), Convert.ToChar(Console.Readline())));`, New:`            ConsoleWriteline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c""));`. ",Comment,comment,214092,0,0
214094,"[Line modified] Original:`            return a < b < c && a, b, c >= Convert.ToChar(""a"") && a, b, c <= Convert.ToChar(""z"") || a, b, c >= Convert.ToChar(""A"") && a, b, c <= Convert.ToChar(""Z""); `, New:`            return a < b < c && a; b; c >= Convert.ToChar(""a"") && a; b; c <= Convert.ToChar(""z"") || a; b; c >= Convert.ToChar(""A"") && a; b; c <= Convert.ToChar(""Z""); `. ",If Header,if header,214094,0,1
214094,"[Line modified] Original:`            return a < b < c && a, b, c >= Convert.ToChar(""a"") && a, b, c <= Convert.ToChar(""z"") || a, b, c >= Convert.ToChar(""A"") && a, b, c <= Convert.ToChar(""Z""); `, New:`            return a < b < c && a; b; c >= Convert.ToChar(""a"") && a; b; c <= Convert.ToChar(""z"") || a; b; c >= Convert.ToChar(""A"") && a; b; c <= Convert.ToChar(""Z""); `. ",If Body,if body,214094,0,0
214094,"[Line modified] Original:`            return a < b < c && a, b, c >= Convert.ToChar(""a"") && a, b, c <= Convert.ToChar(""z"") || a, b, c >= Convert.ToChar(""A"") && a, b, c <= Convert.ToChar(""Z""); `, New:`            return a < b < c && a; b; c >= Convert.ToChar(""a"") && a; b; c <= Convert.ToChar(""z"") || a; b; c >= Convert.ToChar(""A"") && a; b; c <= Convert.ToChar(""Z""); `. ",Function Return,function return,214094,1,0
214094,"[Line modified] Original:`            return a < b < c && a, b, c >= Convert.ToChar(""a"") && a, b, c <= Convert.ToChar(""z"") || a, b, c >= Convert.ToChar(""A"") && a, b, c <= Convert.ToChar(""Z""); `, New:`            return a < b < c && a; b; c >= Convert.ToChar(""a"") && a; b; c <= Convert.ToChar(""z"") || a; b; c >= Convert.ToChar(""A"") && a; b; c <= Convert.ToChar(""Z""); `. ",Syntax Change,syntax change,214094,1,1
214094,"[Line modified] Original:`            return a < b < c && a, b, c >= Convert.ToChar(""a"") && a, b, c <= Convert.ToChar(""z"") || a, b, c >= Convert.ToChar(""A"") && a, b, c <= Convert.ToChar(""Z""); `, New:`            return a < b < c && a; b; c >= Convert.ToChar(""a"") && a; b; c <= Convert.ToChar(""z"") || a; b; c >= Convert.ToChar(""A"") && a; b; c <= Convert.ToChar(""Z""); `. ",Variable Usage and Assignment,variable usage and assignment,214094,0,0
214094,"[Line modified] Original:`            return a < b < c && a, b, c >= Convert.ToChar(""a"") && a, b, c <= Convert.ToChar(""z"") || a, b, c >= Convert.ToChar(""A"") && a, b, c <= Convert.ToChar(""Z""); `, New:`            return a < b < c && a; b; c >= Convert.ToChar(""a"") && a; b; c <= Convert.ToChar(""z"") || a; b; c >= Convert.ToChar(""A"") && a; b; c <= Convert.ToChar(""Z""); `. ",Variable-type conversion,variable type conversion,214094,0,1
214094,"[Line modified] Original:`            return a < b < c && a, b, c >= Convert.ToChar(""a"") && a, b, c <= Convert.ToChar(""z"") || a, b, c >= Convert.ToChar(""A"") && a, b, c <= Convert.ToChar(""Z""); `, New:`            return a < b < c && a; b; c >= Convert.ToChar(""a"") && a; b; c <= Convert.ToChar(""z"") || a; b; c >= Convert.ToChar(""A"") && a; b; c <= Convert.ToChar(""Z""); `. ",Operator,operator,214094,0,0
